Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
1.6683260641105393,-0.5619754772176362,-0.48529984554555733,0.3452679855589196,7,1,1,12,4,932.19
-0.3581691925945643,-0.5943180402647549,-0.2801483134102817,-0.32995853622686117,8,3,2,7,3,264.56
-0.10594446107332822,-0.5053759918851786,0.18083746713262766,-0.12582028545441576,0,3,2,1,1,414.29
-0.07985224746768312,-0.3517488174113649,0.3124612377503931,2.323838723814928,10,0,1,9,3,393.42
0.7377037788425304,-0.5902752198838651,2.581685301538742,2.4337593203847065,0,2,1,9,3,455.77
-0.1668262928198335,-0.3436631766495852,3.586564708944716,0.6593268329011431,0,2,1,8,3,447.97
0.8246778241946807,-0.5963394504551998,-0.9499166266572326,1.0204945073447003,7,4,2,3,1,559.72
-0.34077438352413425,-0.4871833001711743,-0.23067593066084557,0.4394856397615866,5,1,1,3,1,305.6
-0.5060250696932199,-0.6266606033118737,-0.011756854702332337,-1.11510565458242,5,2,1,1,1,210.46
0.18976729312398305,-0.5397399651227421,-0.879868574018123,-1.446437738528466,7,4,1,2,1,474.94
-0.8017368238905312,-0.5538898364558565,-0.757019721441542,0.31386210082469707,0,2,0,6,2,128.37
0.015819202419682293,-0.4144125333151573,-0.5815213606178548,1.2560386428513681,10,0,1,1,1,453.1
-0.14073407921418837,-0.6428318848354329,-0.09557245116467959,-1.7118174645326447,0,1,1,1,1,328.38
-0.17552369735504852,2.44184006578351,0.8649784909642771,-0.9580762309113083,7,1,1,7,3,2052.46
0.47678164278607926,-0.5842109893125303,0.08491853544106087,-0.6597203259361959,2,0,2,8,3,519.78
1.798787132138765,-0.6549603459781024,0.2449851438474928,-0.4712850175308618,7,0,2,3,1,882.91
-0.4277484288762846,-0.6307034236927634,-0.9423520421389703,-1.2407291935193094,0,0,1,11,4,241.78
-0.2190107200311237,-0.5680397077889711,-0.3013291500614162,-0.04730557361885987,4,1,1,6,2,311.26
0.015819202419682293,-0.6610245765494371,-0.1034396190636724,-1.5233821561273106,5,1,1,1,1,383.68
-0.3320769789889192,-0.5094188122660684,-0.9054368696898498,-0.6126114988348625,0,4,1,10,4,319.39
-1.0452641508765523,2.530782114163087,-0.4432407556240186,-0.7225320954046407,0,0,1,4,2,358.55
-0.9148030828483267,1.423049329799272,-0.6834919599240317,1.334553354686924,0,2,1,5,2,351.99
-0.9669875100596169,2.3306625053090397,0.40762371099013395,-1.397758617190421,0,0,2,10,4,518.4
0.3898075974339289,-0.5478256058845219,0.5059633097275449,-0.34566147859397234,0,2,2,12,4,494.89
-0.4712354515523598,1.4614561234177257,1.1969124596256304,1.3973651241553684,10,3,2,11,4,955.61
-0.3320769789889192,-0.46899060845717006,2.9048443521589102,-0.04730557361885987,0,0,1,4,2,316.76
-0.41035361980585455,-0.42047676388649213,-0.5922630706337874,-0.4775661944777062,8,0,1,11,4,306.23
0.876862251405971,-0.6367676542640982,0.4298635894738253,1.381662181788257,10,1,1,5,2,538.84
-1.0626589599469822,1.0976022891376405,-0.7703333901936837,-1.5704909832286444,1,3,2,6,2,235.06
-0.41905102434106956,-0.42451958426738196,-1.1335847387606433,0.5337032939642536,2,2,2,7,3,250.56
1.346522096307583,-0.6246391931214287,0.6235169531413424,2.166809300143816,2,1,1,8,3,620.09
0.23325431580005823,-0.6044250912169795,-0.16425887859050187,0.06261502295091827,0,0,2,1,1,408.76
1.0595077466454867,-0.6003822708360896,0.8029488979145257,0.392376812660253,0,2,2,12,4,633.96
-0.8800134647074666,2.1669282798830016,-0.3474731156228167,1.2246327581171452,0,2,2,3,1,505.61
1.2334558373497875,-0.5377185549322973,0.12410308324565983,0.21964444662203006,0,1,2,10,4,742.71
2.781593844618064,-0.6266606033118737,-0.3483808657650082,0.4708915244958091,7,1,1,11,4,989.71
-0.4364458334114996,2.502482371496858,-0.6197981582802624,-1.790332176368201,10,0,2,5,2,1650.59
-0.41035361980585455,-0.5053759918851786,0.6596756671386363,0.8948709684078109,4,0,1,4,2,254.41
0.7203089697721003,-0.5720825281698608,0.8614987820858766,-0.5655026717335289,3,0,2,7,3,646.33
-0.24510293363676883,-0.6347462440736533,-0.6412815783121276,-0.0787114583530824,0,1,1,2,1,275.05
-1.0278693418061222,2.4357758352121754,-0.7258536332263009,-1.6490056950642002,0,0,1,6,2,424.82
1.598746827828819,-0.41643394350560226,-0.5219124346139472,0.3452679855589196,7,1,1,2,1,1097.56
-1.0800537690174123,2.3791763498797183,-0.7960529775557759,-0.4241761904295282,9,0,1,3,1,295.59
-0.2538003381719839,-0.5538898364558565,-0.3815137459549974,-0.5026909022650841,9,0,2,10,4,329.65
-0.4277484288762846,-0.5397399651227421,-0.02900410740397057,-0.486987959897973,0,0,1,8,3,266.72
-0.6625783513270906,-0.5073974020756234,-0.9786620478266298,-0.34566147859397234,0,0,1,10,4,213.94
-0.5756043059749403,-0.665067396930327,0.1430145445413158,-0.04730557361885987,6,2,1,9,3,179.87
-0.06245743839725304,-0.6448532950258778,0.7017347570601752,-0.675423268303307,0,4,1,6,2,343.11
-0.27989255177762895,-0.6286820135023184,-1.0124000947780798,-1.6018968679628667,2,0,1,5,2,304.67
-0.32337957445370413,-0.6044250912169795,-0.34096757293711116,-0.31425559385975005,1,0,1,1,1,258.55
1.8944585820261304,-0.5397399651227421,0.9434988782638406,0.14112973478647417,8,0,1,11,4,1051.7
0.415899811039574,-0.5336757345514075,-0.15850979435662252,0.09402090768514051,0,0,2,11,4,569.75
-0.39295881073542444,-0.4326052250291616,-0.4990673893687949,1.3549671797641683,0,0,2,5,2,307.9
-0.09724705653811319,-0.6024036810265346,-0.14322933362973245,1.0519003920789227,11,0,1,12,4,294.84
-0.6886705649327357,1.1986727986598862,0.29128040109925857,-1.6804115797984225,3,0,2,5,2,638.95
1.129086982927207,-0.6812386784538864,2.4096666495934547,1.7585327985989256,5,2,1,8,3,540.46
1.390009118983658,-0.3699415091253691,-0.12144333021713682,-0.015899688884637626,7,0,1,11,4,1012.45
-0.32337957445370413,-0.5134616326469583,0.011239482233185235,-1.287838020620643,0,1,1,10,4,332.38
0.16367507951833793,-0.5175044530278481,-0.021590814576073515,0.05319325753065148,11,0,2,10,4,491.39
-0.6886705649327357,-0.34164176645914035,0.3079224870394357,-1.0522938851139754,5,4,1,7,3,265.91
-0.32337957445370413,1.4634775336081705,0.7171665094774305,1.962671049371371,2,1,0,4,2,1001.04
0.8333752287298958,-0.5559112466463015,-0.7358388847904074,1.8841563375358152,7,1,1,6,2,574.37
-0.41905102434106956,1.3179359998961364,0.479789847294357,0.4551885821286977,8,1,2,8,3,906.35
0.09409584323661763,-0.41845535369604714,-0.6948388367014252,0.675029775268254,5,0,1,10,4,505.52
-0.17552369735504852,-0.32142766455469124,0.16283375597916325,-0.5969085564677511,10,0,1,11,4,493.23
0.03321401149011237,-0.6670888071207719,-0.5561043566364932,-0.8010468072401965,6,0,2,7,3,369.39
-0.6973679694679508,-0.6044250912169795,-0.7670049730056483,-1.0522938851139754,1,0,1,9,3,175.98
-0.4712354515523598,1.4412420215132762,0.1888559267219858,0.8791680260406994,7,0,1,7,3,915.36
-0.7756446102848861,-0.5741039383603057,-0.941595583687144,-0.5969085564677511,0,2,1,4,2,133.08
1.5291675915470988,-0.6751744478825515,0.051785655251071476,1.177523931015812,2,1,1,3,1,622.37
-0.8365264420313914,-0.616553552359649,-1.2337398377824371,-0.8167497496073076,5,0,2,4,2,126.43
-0.9321978919187568,-0.5478256058845219,-0.9559682942718425,-0.7068291530375296,6,0,1,2,1,102.15
0.3985050019691439,-0.39824125179159797,0.441361757941584,0.816356256572255,3,0,1,7,3,681.27
-0.6886705649327357,1.5322054800832976,-0.9769978392326119,-1.617599810329978,7,1,1,3,1,771.49
-0.9235004873835417,2.2720416097861373,-0.4216060439017881,-0.5340967869993066,0,0,2,3,1,523.8
-0.749552396679241,1.3260216406579162,-0.7030085879811486,0.7849503718380327,10,0,0,2,1,574.73
0.5724530926734447,-0.5801681689316406,2.164725402892119,0.5180003515971422,0,3,2,2,1,517.96
2.1814729316882264,2.375133529498828,2.906357269062563,2.685006398258485,0,1,2,9,3,868.97
-0.8800134647074666,-0.2729138199840132,-1.0305550976219096,-1.4134615595575326,5,0,1,9,3,170.75
1.2682454554906477,-0.5781467587411956,0.8557496978519973,1.381662181788257,10,0,1,7,3,708.01
1.0421129375750566,-0.6771958580729965,0.7120225920050122,-0.8481556343415301,0,1,2,5,2,590.74
-0.38426140620020943,-0.6145321421692042,-0.3733439946752741,1.1319853981511894,5,0,1,6,2,242.31
-0.9235004873835417,2.670259417303786,-0.5919604872530568,0.8791680260406994,0,1,1,3,1,516.15
0.2767413384761334,-0.6367676542640982,0.02727640141190151,-1.1622144816837536,4,1,0,11,4,432.99
-0.3755640016649944,-0.4912261205520641,-0.7568684297511767,-1.727520406899756,11,0,2,2,1,321.97
-0.6886705649327357,-0.4811190695998396,-0.7017982544582266,-0.6911262106704184,8,0,1,6,2,197.11
-0.6712757558623056,2.637916854256667,-0.4368865046286782,-1.5547880408615329,2,1,2,6,2,1226.05
1.4508909507301635,-0.5801681689316406,2.568825507857696,0.28245621609047483,0,1,2,4,2,878.98
0.17237248405355296,-0.6185749625500939,0.1896123851738122,0.3295650431918082,0,0,2,7,3,381.82
-0.9843823191300469,1.5847621450348655,-0.8943925762931867,0.12542679241936303,4,0,1,3,1,342.67
0.24195172033527326,-0.6974099599774456,-0.1713695880376687,0.6593268329011431,10,0,1,9,3,328.41
-0.4451432379467147,-0.4851618899807294,-0.5031522650086565,-0.4555820751637507,10,1,1,6,2,250.1
0.40720240650435896,-0.519525863218293,0.13197025114465286,-0.22003793965708304,0,1,2,8,3,581.82
-0.5495120923692951,-0.6691102173112169,0.010331732090993714,0.8320591989393658,5,3,1,3,1,168.94
0.6072427108143048,-0.6185749625500939,1.3843628639881722,-0.39277030569530597,8,0,1,10,4,512.31
-0.8191316329609613,2.4357758352121754,0.3000553191404429,0.6593268329011431,0,0,2,6,2,639.82
-0.07115484293246808,-0.4103697129342675,-0.27893797988735974,-1.287838020620643,8,0,2,10,4,472.13
-0.5756043059749403,-0.5296329141705176,-0.9297948318386547,0.3609709279260307,0,0,1,9,3,205.86
0.12888546137747778,-0.6994313701678906,0.08552370220252174,1.4601768936238129,11,3,1,10,4,308.44
-0.6016965195805853,-0.5033545816947337,-0.7438573443797655,0.8006533142051435,8,0,1,5,2,208.37
0.7377037788425304,-0.6812386784538864,0.9704287991488547,0.9890886226104776,6,1,1,10,4,497.02
-0.8365264420313914,-0.35377022760180976,-0.8170825225165452,0.09402090768514051,8,2,0,6,2,153.19
-0.52341987876365,1.032917163043403,-0.13127729009087802,0.3766738702931418,7,0,1,5,2,687.25
-0.18422110189026356,-0.3881342008393734,-0.8496102359450735,0.5337032939642536,0,1,1,1,1,391.84
-0.8017368238905312,-0.35377022760180976,-0.17363896339314727,-1.4291645019246437,6,2,1,9,3,202.96
0.09409584323661763,-0.5700611179794159,0.3705572468506482,-1.6647086374313114,5,1,1,3,1,409.89
-0.5669069014397252,1.4351777909419416,-0.16546921211342402,-0.12582028545441576,10,0,1,9,3,832.26
-0.7321575876088109,1.231015361707005,0.08143882656266012,0.48659446686291996,0,1,0,8,3,564.31
1.0160207239694115,-0.5356971447418524,0.4061107940864813,0.1725356195206964,9,1,1,10,4,712.49
0.4680842382508642,-0.5094188122660684,-0.03218123290164089,-1.3506497900890877,10,0,2,1,1,663.94
-0.6799731603975206,-0.5033545816947337,-0.6524771633991558,-0.486987959897973,0,3,1,1,1,195.92
-0.11464186560854327,-0.43664804541005137,0.35663841133704544,1.0848765710498562,0,0,1,3,1,414.14
-0.6451835422566605,2.1143716149314336,0.8059747317218305,1.2717415852184788,10,2,1,8,3,874.19
-0.9669875100596169,1.202715619040776,-0.40587170810380246,0.031209138216696023,1,2,1,9,3,310.34
-0.7060653740031658,-0.4871833001711743,-0.6039125307919114,-0.5890570852841956,6,0,1,7,3,184.22
0.31153095661699354,-0.6610245765494371,0.8608936153244158,1.177523931015812,0,0,1,1,1,329.03
1.5378649960823139,-0.5235686835991828,3.169150935226998,1.5543945478264802,5,1,1,6,2,792.69
-0.4016562152706395,-0.6832600886443313,-0.815115730541797,1.0204945073447003,5,0,1,9,3,199.97
-0.6277887331862304,1.3603856138954797,-0.3810598708839018,-0.6126114988348625,5,0,2,12,4,794.99
-0.20161591096069365,1.5645480431304164,-0.3781853287669619,0.75354448710381,10,1,2,10,4,1289.64
-0.6190913286510155,2.217463534644125,0.7855503535225222,-0.9109674038099748,10,2,2,6,2,1178.24
-0.3668665971297793,-0.43664804541005137,0.5186718117182257,-1.5233821561273106,10,3,1,10,4,337.33
-0.54081468783408,-0.6327248338832083,-0.8247983987251728,-0.6283144412019737,8,1,1,7,3,212.79
-0.4712354515523598,-0.47707624921894976,-0.24913351688540575,-0.832452691974419,0,3,1,1,1,283.93
-0.975684914594832,2.298319942261921,-0.12492303909553758,-0.04730557361885987,0,0,1,2,1,424.48
-0.045062629326822964,-0.5761253485507507,-0.6468793708556417,-0.31425559385975005,0,1,1,12,4,347.52
-0.8452238465666064,1.5827407348444205,-0.0017716031382260483,-1.1622144816837536,10,0,1,4,2,600.41
0.5550582836030146,-0.4406908657909412,-0.24277926589006554,0.7221386023695876,10,0,2,4,2,610.43
0.7116115652368853,-0.6003822708360896,0.3849299574353468,1.0990092191802563,5,1,2,8,3,504.49
-0.06245743839725304,-0.5660182975985261,-0.4630599670618658,-0.832452691974419,5,1,1,10,4,387.43
-0.10594446107332822,1.259315104373234,0.9487940874266246,0.5337032939642536,7,0,0,9,3,1329.66
-0.10594446107332822,-0.6327248338832083,-0.958086377936956,0.5965150634326981,0,1,1,3,1,293.25
-0.975684914594832,2.6783450580655654,1.7333927936607985,0.3295650431918082,6,0,0,2,1,464.42
0.7029141607016702,-0.6003822708360896,1.214462295707999,-0.7696409225059743,6,0,1,1,1,562.59
-1.0191719372709072,2.4640755778784045,2.334172096101197,-0.29855265149263893,6,3,0,8,3,408.19
-0.6103939241158004,2.423647374069506,2.5962093038138057,0.7221386023695876,10,0,1,1,1,1147.48
-0.045062629326822964,-0.3194062543642462,-0.31797123600159355,-0.486987959897973,8,1,1,5,2,558.35
-1.0452641508765523,1.0955808789471955,-1.1337360304510085,-0.5183938446321952,4,0,1,11,4,250.88
0.5028738563917243,-0.6590031663589923,-0.10646545287097739,1.6015033749278138,11,0,2,9,3,498.37
-0.21031331549590868,-0.5983608606456448,-0.6915104195133898,-1.3035409629877543,10,0,1,10,4,307.65
1.3117324781667228,-0.46696919826672517,2.698785069881443,0.6436238905340318,5,2,2,4,2,916.04
0.7637959924481755,-0.5660182975985261,-0.4069307499363591,1.1100012788372342,11,1,2,12,4,604.21
-0.766947205749671,-0.3436631766495852,-0.7627688056754214,-1.1308085969495312,0,0,1,2,1,223.73
-0.9235004873835417,1.154201774470098,0.4539189682418997,0.20394150425491891,0,0,1,7,3,353.57
-1.0191719372709072,1.4169850992279374,-0.940990416925683,-0.32995853622686117,0,2,2,10,4,293.32
1.137784387462422,-0.5882538096934201,0.17539096627947875,1.538691605459369,0,1,1,12,4,620.92
-0.6277887331862304,-0.3477059970304751,-0.5128349331920323,0.8006533142051435,6,2,2,7,3,244.55
-0.6277887331862304,-0.6670888071207719,-1.1470496992031503,1.177523931015812,0,4,1,6,2,151.41
-0.1929185064254786,-0.5821895791220855,-0.39603774823006127,0.8477621413064772,0,2,1,11,4,300.09
1.2421532418850025,-0.7075170109296702,0.7568049323531251,1.962671049371371,0,0,2,1,1,535.99
1.0160207239694115,-0.521547273408738,-0.00040997792493876843,-0.8167497496073076,7,1,1,11,4,831.98
-0.3755640016649944,2.625788393113998,0.19127659376782993,0.4237826973944755,7,1,1,4,2,1518.08
-0.7234601830735958,2.484289679782854,-0.4574621745183518,1.1461180462815894,10,2,2,1,1,887.72
-0.34077438352413425,-0.4346266352196065,-0.24232539081896978,-0.14152322782152715,11,0,1,1,1,353.49
-0.6364861377214455,1.3907067667521533,-0.07287869760989245,-1.8374410034695343,0,2,2,12,4,828.01
-0.740854992144026,-0.495268940932954,-0.943411083971527,-1.2564321358864208,9,4,1,5,2,195.39
-0.4451432379467147,-0.5538898364558565,-0.7842522257072865,0.10972385005225191,0,2,0,12,4,244.96
-0.8278290374961763,1.2876148470394626,-0.08861303340787807,0.2667532737233637,0,0,1,8,3,468.52
-0.34947178805934925,-0.5983608606456448,-0.7309975506987194,-1.8688468882037568,7,0,1,6,2,289.99
0.5115712609269394,-0.5175044530278481,0.027881568173362382,0.9262768531420331,10,0,2,7,3,534.98
0.050608820560542445,-0.6246391931214287,-0.49180538823126296,-0.9737791732784195,8,0,2,12,4,403.98
-0.514722474228435,2.405454682355502,0.5192769784796866,0.5180003515971422,0,0,2,8,3,1245.02
-0.52341987876365,-0.5235686835991828,-0.9738207137349417,0.675029775268254,5,3,2,1,1,237.33
0.015819202419682293,-0.5053759918851786,0.5696571113713143,0.28245621609047483,4,1,1,4,2,410.77
-0.7234601830735958,1.091538058566306,-0.08725140819459101,-0.8010468072401965,0,1,1,1,1,598.53
-0.54081468783408,1.3341072814196957,-1.0334296397388492,-0.2514438243913053,3,0,1,5,2,893.26
-0.6190913286510155,1.2876148470394626,-0.43310421236954694,0.9105739107749217,0,1,1,8,3,706.68
1.9901300319134958,-0.6145321421692042,1.190406916939925,0.6593268329011431,10,1,1,11,4,861.61
0.9899285103637665,-0.6771958580729965,-0.9943963836246154,0.9262768531420331,7,3,2,11,4,541.44
0.6246375198847349,-0.4326052250291616,0.1670699233093902,0.23377709475243008,0,0,2,12,4,733.14
0.6681245425608101,-0.6509175255972126,2.463980366434579,0.75354448710381,2,0,1,8,3,461.01
-0.41905102434106956,-0.42047676388649213,-0.2132773862688422,-0.58120561410064,8,0,0,2,1,346.6
-0.24510293363676883,-0.5033545816947337,-1.0945514826464093,0.5965150634326981,0,1,2,5,2,332.25
-0.07985224746768312,1.3280430508483612,-0.07923294860523288,2.229621069612261,7,3,2,2,1,1152.71
-0.5495120923692951,-0.5559112466463015,-1.14387257370548,-0.7068291530375296,0,1,1,9,3,224.97
1.4943779734062386,-0.43664804541005137,0.07538715894805013,2.2139181272451496,10,1,0,3,1,713.89
0.2071621021944131,1.210801259802556,-0.43461712927319934,0.9733856802433667,7,1,1,3,1,1612.54
-0.4277484288762846,-0.543782785503632,-0.27243243720165394,0.5180003515971422,0,0,1,2,1,247.73
0.9986259148989814,-0.5680397077889711,0.7987127305842988,0.9890886226104776,7,0,1,6,2,666.46
0.12018805684226273,-0.6751744478825515,-0.7414366773339215,-0.31582588809646117,10,1,0,4,2,360.61
-0.6712757558623056,-0.3557916377922548,-0.7667023896249179,0.28245621609047483,6,1,1,7,3,238.85
0.18976729312398305,-0.6448532950258778,-0.14307804193936732,1.7428298562318143,10,4,1,2,1,416.04
0.8594674423355408,-0.5053759918851786,-0.706942171930645,0.12542679241936303,7,1,1,9,3,701.72
-0.11464186560854327,-0.5599540670271913,-0.045646193344147934,-1.6647086374313114,0,2,1,12,4,383.48
-1.0191719372709072,2.294277121881031,-0.6362889525300743,0.1568326771535853,0,0,2,6,2,394.18
-1.0278693418061222,2.4822682695924088,-0.2666833529677746,0.20394150425491891,8,2,1,5,2,356.68
0.02451660695489733,-0.42047676388649213,-0.0987495766623497,1.1304151039144785,10,0,1,8,3,459.77
-1.0626589599469822,2.5813173689242097,-0.8163260640647191,-0.39277030569530597,11,0,1,10,4,332.32
-0.8974082737778966,-0.5559112466463015,-1.1055957760430724,-0.5026909022650841,6,0,2,8,3,117.02
-0.5929991150453703,1.5625266329399714,-0.7559606796089853,-1.2250262511521983,0,1,2,12,4,974.37
1.337824691772368,-0.5397399651227421,-0.645820329023085,0.8320591989393658,7,0,2,12,4,789.55
-0.27989255177762895,1.0733453668523016,0.8477312382626392,2.904847591398042,9,0,2,7,3,833.18
-0.514722474228435,-0.6387890644545431,-0.6638240401765494,0.737841544736699,5,3,1,9,3,191.33
-0.7756446102848861,1.497841506845734,-0.7390160102880775,0.5180003515971422,10,1,0,4,2,554.3
2.459789876815108,-0.689324319215666,0.06540190738394384,2.056888703574038,3,0,2,1,1,723.03
-0.7930394193553162,1.184522927326772,-0.3370339889876146,1.1147121615473672,10,0,0,9,3,465.07
-0.52341987876365,-0.59229663007431,-0.7476396366388967,1.0990092191802563,5,0,1,9,3,191.89
-0.6451835422566605,1.231015361707005,0.13726546030743644,0.6279209481669209,0,0,1,1,1,755.83
1.9031559865613454,-0.6509175255972126,-0.554742731423206,0.06261502295091827,8,1,2,8,3,841.21
-0.5756043059749403,-0.3477059970304751,-0.6542926636835389,-0.0001967465175265014,5,1,1,6,2,294.29
-0.08854965200289815,-0.5073974020756234,-0.4210008771403272,-1.6018968679628667,11,1,0,4,2,428.99
